valid,type,issue,module,commit,parent,testcase,has_test_annotation,description
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseEmpty,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testCharactersDirectlyUnderBodyElement,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBaseHref,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testWhitespaceBetweenTableCells,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testDetectOfCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testLineBreak,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testIgnoreCharsetDetectorLanguage,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharsetFunkyAttributes,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingFunkyCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testMetaHttpEquivWithLotsOfPreambleText,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateRemoval,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testElementOrdering,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testImgUrlExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFrameSrcExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFBrokenrameset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseEmpty,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testCharactersDirectlyUnderBodyElement,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBaseHref,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testWhitespaceBetweenTableCells,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testDetectOfCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testLineBreak,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testIgnoreCharsetDetectorLanguage,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharsetFunkyAttributes,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingFunkyCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testMetaHttpEquivWithLotsOfPreambleText,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateRemoval,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testElementOrdering,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testImgUrlExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFrameSrcExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFBrokenrameset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseEmpty,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testCharactersDirectlyUnderBodyElement,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBaseHref,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testWhitespaceBetweenTableCells,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testDetectOfCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testLineBreak,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testIgnoreCharsetDetectorLanguage,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharsetFunkyAttributes,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingFunkyCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testMetaHttpEquivWithLotsOfPreambleText,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateRemoval,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testElementOrdering,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testImgUrlExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFrameSrcExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFBrokenrameset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseEmpty,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testCharactersDirectlyUnderBodyElement,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBaseHref,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testWhitespaceBetweenTableCells,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testDetectOfCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testLineBreak,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testIgnoreCharsetDetectorLanguage,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharsetFunkyAttributes,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingFunkyCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testMetaHttpEquivWithLotsOfPreambleText,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateRemoval,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testElementOrdering,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testImgUrlExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFrameSrcExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFBrokenrameset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseEmpty,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testCharactersDirectlyUnderBodyElement,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBaseHref,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testWhitespaceBetweenTableCells,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testDetectOfCharset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testLineBreak,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testIgnoreCharsetDetectorLanguage,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testHttpEquivCharsetFunkyAttributes,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testUsingFunkyCharsetInContentTypeHeader,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testMetaHttpEquivWithLotsOfPreambleText,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testBoilerplateRemoval,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testElementOrdering,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testImgUrlExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFrameSrcExtraction,False,No report
False,Delta,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testFBrokenrameset,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testParseAscii,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#XtestParseUTF8,False,No report
False,Regression,TIKA-463,tika-parsers,163d93c4e1e78a27b5dcd9502c2a4757fbd53b7d,31345be7c8cd6e347d0f7aeab12d99ed44187145,org.apache.tika.parser.html.HtmlParserTest#testXhtmlParsing,False,No report
